tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1040,13:42.6,31:03.6,115,Porter Square Station,42.387995,-71.119084,318,Ames St at Broadway,42.3636929,-71.0875672,3113,Subscriber,1980,1
504,16:15.0,24:39.9,81,Chinatown T Stop,42.352409,-71.062679,369,Boston Public Market,42.36254854,-71.05737358,5236,Subscriber,1961,1
289,11:30.8,16:19.8,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3216,Subscriber,2001,1
1224,12:42.7,33:07.5,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,5707,Subscriber,1995,1
794,49:34.5,02:49.0,4,Tremont St at E Berkeley St,42.345392,-71.069616,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,6148,Subscriber,1965,1
1766,28:08.5,57:35.3,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,4215,Customer,1969,0
924,06:29.5,21:53.9,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,61,Boylston St at Fairfield St,42.348762,-71.082383,4713,Customer,1967,1
499,52:49.5,01:08.9,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,3032,Subscriber,1962,1
249,09:34.6,13:44.1,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,2417,Customer,1997,2
522,59:45.1,08:27.7,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,2082,Subscriber,1991,2
365,03:47.4,09:52.8,107,Ames St at Main St,42.3625,-71.08822,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,1585,Subscriber,1996,2
324,40:16.0,45:40.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,5884,Subscriber,1990,1
429,08:56.9,16:06.8,64,Congress St at Sleeper St,42.3510045,-71.04930013,136,ID Building West,42.344796,-71.031614,6064,Subscriber,1973,1
350,59:16.7,05:07.5,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,186,Congress St at Northern Ave,42.3481,-71.03764,6021,Subscriber,1961,1
968,33:30.8,49:39.6,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,3230,Subscriber,1984,1
636,29:28.8,40:05.3,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,362,Columbia Rd at Tierney Community Center,42.33023071,-71.05060093,5809,Subscriber,1994,1
402,55:06.0,01:48.5,131,Jackson Square T Stop,42.32293117,-71.10014141,196,Roxbury YMCA - Warren St at MLK Blvd,42.31787329,-71.08243078,3690,Subscriber,1991,1
952,58:02.5,13:54.9,61,Boylston St at Fairfield St,42.348762,-71.082383,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3583,Subscriber,1992,1
407,14:42.8,21:30.4,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,176,Lesley University,42.38674802,-71.11901879,4500,Subscriber,1993,2
1158,07:12.9,26:31.0,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,2629,Customer,1969,0
376,40:44.1,47:00.3,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,318,Ames St at Broadway,42.3636929,-71.0875672,3024,Subscriber,1993,2
675,33:14.1,44:29.9,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,327,Main St at Thompson Sq,42.37487847,-71.06383499,4936,Subscriber,1989,1
602,40:05.0,50:07.5,81,Chinatown T Stop,42.352409,-71.062679,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,3669,Subscriber,1991,2
569,18:15.9,27:45.8,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,2658,Subscriber,1995,1
275,11:32.4,16:08.4,409,Elm St at White St,42.38952436,-71.1169414,328,Grove St at Community Path,42.39638681,-71.12011306,5768,Subscriber,1995,1
561,49:21.8,58:42.8,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,222,Troy Boston,42.343749,-71.062256,4938,Subscriber,1998,1
578,43:01.1,52:39.1,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,141,Kendall Street,42.36356016,-71.08216792,2538,Subscriber,1998,1
403,40:45.0,47:28.1,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,115,Porter Square Station,42.387995,-71.119084,4071,Subscriber,1994,1
695,34:42.8,46:18.7,342,Boylston St at Jersey St,42.34465063,-71.09732501,56,Dudley Square - Dudley St at Warren St,42.32984299,-71.08386572,6116,Subscriber,1997,1
392,13:32.7,20:05.5,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,35,Arch St at Franklin St,42.35533502,-71.05822917,5685,Subscriber,1969,1
1432,28:43.1,52:35.4,156,Somerville Hospital,42.39678589,-71.10237297,11,Longwood Ave at Binney St,42.338629,-71.1065,2884,Subscriber,1993,1
263,46:28.0,50:51.6,61,Boylston St at Fairfield St,42.348762,-71.082383,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5913,Subscriber,1978,2
603,39:45.0,49:48.7,78,Union Square - Somerville,42.37967148,-71.0954931,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,5352,Subscriber,1985,1
3469,49:51.4,47:41.0,380,Mass Ave at Albany St,42.36135838,-71.09670274,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,3668,Customer,1969,0
1727,35:54.2,04:41.9,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,44,Congress St at North St,42.36041775,-71.05752244,5845,Customer,1969,0
644,12:32.5,23:16.6,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,227,Silber Way,42.349496,-71.10057592,2881,Subscriber,1983,2
391,49:30.1,56:01.6,189,Kendall T,42.36242784,-71.08495474,179,MIT Vassar St,42.35560121,-71.10394478,4402,Subscriber,1991,1
714,00:00.9,11:55.0,11,Longwood Ave at Binney St,42.338629,-71.1065,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,4891,Subscriber,1993,2
241,19:55.3,23:56.9,177,University Park,42.36264779,-71.10006094,107,Ames St at Main St,42.3625,-71.08822,3466,Subscriber,1997,1
1943,06:11.1,38:34.7,441,Sullivan Square,42.38445226,-71.07514855,416,Blossom St at Charles St,42.36435589,-71.06959369,2901,Subscriber,1962,1
282,12:40.2,17:23.1,139,Dana Park,42.36178044,-71.10809952,177,University Park,42.36264779,-71.10006094,5521,Subscriber,1973,1
849,28:28.1,42:37.7,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,100,Davis Square,42.396969,-71.123024,4884,Subscriber,1995,1
500,44:48.9,53:09.3,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5285,Subscriber,1983,1
1516,57:20.4,22:37.4,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,381,Inman Square at Springfield St.,42.37438409,-71.10015746,2817,Subscriber,1989,1
165,35:19.4,38:04.9,98,Warren St at Chelsea St,42.371848,-71.060292,356,Charlestown Navy Yard,42.37412455,-71.054812,2247,Subscriber,1996,2
695,43:24.7,55:00.6,26,Washington St at Waltham St,42.34155985,-71.06886953,106,Dudley Town Common - Mt Pleasant Ave at Blue Hill Ave,42.325333,-71.075354,5886,Subscriber,2002,1
1443,11:54.0,35:57.8,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,228,One Memorial Drive,42.36161932,-71.08043551,2973,Subscriber,1991,0
111,11:39.0,13:30.2,227,Silber Way,42.349496,-71.10057592,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3184,Subscriber,2000,1
480,28:38.5,36:38.7,6,Cambridge St at Joy St,42.36121165,-71.0653062,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2828,Customer,1996,1
1960,22:20.7,55:01.7,378,191 Beacon St,42.38032335,-71.10878613,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,6135,Subscriber,1997,2
727,18:29.9,30:37.8,107,Ames St at Main St,42.3625,-71.08822,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,5006,Subscriber,1988,1
295,48:06.8,53:02.0,398,75 Binney St,42.36550729,-71.0801376,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,4702,Subscriber,1977,1
605,39:58.6,50:03.9,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,2553,Subscriber,1999,1
472,28:51.4,36:43.5,26,Washington St at Waltham St,42.34155985,-71.06886953,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,3270,Subscriber,1970,2
225,28:54.1,32:39.4,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,4378,Subscriber,1994,1
562,20:08.5,29:31.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,115,Porter Square Station,42.387995,-71.119084,3563,Customer,1993,1
776,41:57.2,54:53.6,135,ID Building East,42.344827,-71.028664,47,Cross St at Hanover St,42.362811,-71.056067,3561,Subscriber,1986,1
537,55:33.5,04:31.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,52,Newbury St at Hereford St,42.348717,-71.085954,3583,Subscriber,1996,2
735,48:52.8,01:08.3,426,Surface Rd at Summer St,42.3529457,-71.05656401,356,Charlestown Navy Yard,42.37412455,-71.054812,2685,Subscriber,1983,1
379,35:28.4,41:47.8,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,177,University Park,42.36264779,-71.10006094,5776,Subscriber,1987,1
1160,46:17.2,05:37.7,44,Congress St at North St,42.36041775,-71.05752244,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5533,Subscriber,1968,2
723,32:06.1,44:09.4,233,St Mary's,42.34619708,-71.10728681,354,Washington St at Egremont Rd,42.34286835,-71.14127841,5758,Subscriber,1991,1
791,02:14.3,15:25.9,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,3905,Subscriber,1995,2
624,23:37.0,34:01.3,11,Longwood Ave at Binney St,42.338629,-71.1065,52,Newbury St at Hereford St,42.348717,-71.085954,5620,Subscriber,1989,1
526,02:45.7,11:32.5,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,369,Boston Public Market,42.36254854,-71.05737358,2996,Subscriber,1995,1
607,46:33.6,56:41.2,78,Union Square - Somerville,42.37967148,-71.0954931,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5983,Subscriber,1968,1
384,27:13.7,33:37.7,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,381,Inman Square at Springfield St.,42.37438409,-71.10015746,5158,Subscriber,1995,1
276,13:17.2,17:53.7,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5013,Subscriber,2001,1
1235,03:12.9,23:48.1,398,75 Binney St,42.36550729,-71.0801376,176,Lesley University,42.38674802,-71.11901879,4427,Subscriber,1977,1
1179,18:00.5,37:40.1,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,227,Silber Way,42.349496,-71.10057592,5749,Subscriber,1990,2
545,15:57.5,25:02.5,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,115,Porter Square Station,42.387995,-71.119084,3309,Subscriber,1994,2
3690,26:39.8,28:10.3,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4451,Customer,1998,1
290,16:56.8,21:47.3,227,Silber Way,42.349496,-71.10057592,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,5848,Subscriber,1998,1
378,42:29.5,48:48.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,189,Kendall T,42.36242784,-71.08495474,2253,Subscriber,1996,1
3065,00:04.8,51:10.1,390,Broadway at Lynde St,42.39648358,-71.0654676,390,Broadway at Lynde St,42.39648358,-71.0654676,2870,Customer,1969,0
736,55:40.6,07:57.4,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,136,ID Building West,42.344796,-71.031614,4013,Subscriber,1965,1
2529,43:55.9,26:05.7,81,Chinatown T Stop,42.352409,-71.062679,339,Archdale Rd at Washington St,42.29266593,-71.12119539,5826,Subscriber,1987,1
436,37:11.3,44:27.7,5,Northeastern University - North Parking Lot,42.341814,-71.090179,33,Kenmore Square,42.348706,-71.097009,5550,Subscriber,1998,1
1457,49:12.2,13:30.1,77,Somerville City Hall,42.386844,-71.09812,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,4791,Subscriber,2001,1
1028,05:55.6,23:04.0,78,Union Square - Somerville,42.37967148,-71.0954931,189,Kendall T,42.36242784,-71.08495474,2855,Subscriber,1992,1
560,58:11.3,07:32.1,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5516,Subscriber,1994,1
504,54:50.2,03:14.9,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2112,Subscriber,1962,2
232,49:45.3,53:37.5,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,364,Tremont St at Northampton St,42.3388956,-71.08149976,2767,Subscriber,1997,1
283,07:35.7,12:19.6,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4698,Subscriber,1998,1
671,47:40.5,58:52.1,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,380,Mass Ave at Albany St,42.36135838,-71.09670274,4500,Subscriber,1996,1
629,54:44.8,05:14.4,425,The Dimock Center,42.31930943,-71.09639924,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4446,Subscriber,1993,1
315,03:57.1,09:12.7,426,Surface Rd at Summer St,42.3529457,-71.05656401,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5838,Subscriber,1994,1
524,20:40.3,29:24.9,107,Ames St at Main St,42.3625,-71.08822,6,Cambridge St at Joy St,42.36121165,-71.0653062,5486,Subscriber,1993,1
1318,12:35.1,34:33.2,107,Ames St at Main St,42.3625,-71.08822,356,Charlestown Navy Yard,42.37412455,-71.054812,3387,Subscriber,1960,2
284,10:03.8,14:48.7,137,Magoun Square at Trum Field,42.398365,-71.107818,328,Grove St at Community Path,42.39638681,-71.12011306,5664,Subscriber,1996,1
522,21:42.2,30:24.5,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5068,Subscriber,1968,1
728,43:12.9,55:21.2,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,6107,Subscriber,1983,1
414,50:57.5,57:51.6,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,5433,Subscriber,1984,1
511,45:21.0,53:52.7,141,Kendall Street,42.36356016,-71.08216792,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,2043,Subscriber,1988,1
529,07:11.9,16:01.3,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,2161,Subscriber,1969,1
823,11:40.5,25:23.8,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,5139,Subscriber,1997,1
4059,25:16.7,32:56.4,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,5114,Customer,1969,0
150,42:59.7,45:29.9,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4372,Subscriber,2000,1
463,33:28.9,41:12.8,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3057,Subscriber,1969,1
1070,03:13.2,21:04.2,143,EF - North Point Park,42.369885,-71.069957,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2753,Subscriber,1993,2
364,08:49.8,14:54.7,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5529,Subscriber,1988,1
225,50:44.3,54:29.9,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,5749,Subscriber,1987,2
402,53:59.2,00:42.1,416,Blossom St at Charles St,42.36435589,-71.06959369,143,EF - North Point Park,42.369885,-71.069957,4938,Subscriber,1995,1
1107,41:46.0,00:13.9,372,Boylston St at Exeter St,42.34958942,-71.07946779,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,2158,Subscriber,1996,2
1509,29:42.7,54:52.1,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5285,Subscriber,1996,1
249,58:04.3,02:13.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,4878,Subscriber,1985,2
787,11:40.8,24:48.0,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,2363,Customer,1969,0
1159,09:59.4,29:19.1,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,143,EF - North Point Park,42.369885,-71.069957,5520,Subscriber,1992,1
552,42:35.7,51:48.6,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,141,Kendall Street,42.36356016,-71.08216792,2541,Subscriber,1980,1
1976,41:56.0,14:53.0,319,84 Cambridgepark Dr,42.3936,-71.143941,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4135,Subscriber,1988,1
1235,23:59.4,44:35.3,107,Ames St at Main St,42.3625,-71.08822,99,Wilson Square,42.38567579,-71.11412136,3992,Subscriber,1996,1
110,25:03.0,26:53.5,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,59,Chinatown Gate Plaza,42.351356,-71.059367,5591,Subscriber,1996,1
789,38:19.1,51:28.8,81,Chinatown T Stop,42.352409,-71.062679,372,Boylston St at Exeter St,42.34958942,-71.07946779,3999,Subscriber,1959,1
646,57:43.8,08:30.3,52,Newbury St at Hereford St,42.348717,-71.085954,49,Stuart St at Charles St,42.351146,-71.066289,3457,Subscriber,1963,1
258,24:16.7,28:35.7,327,Main St at Thompson Sq,42.37487847,-71.06383499,280,Main St at Baldwin St,42.380857,-71.070629,5124,Subscriber,1989,2
509,56:51.0,05:20.0,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,33,Kenmore Square,42.348706,-71.097009,4201,Subscriber,2000,1
1279,46:20.0,07:39.9,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,64,Congress St at Sleeper St,42.3510045,-71.04930013,6138,Subscriber,1946,1
1497,15:21.7,40:19.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,3990,Subscriber,1990,2
836,58:30.3,12:27.3,364,Tremont St at Northampton St,42.3388956,-71.08149976,81,Chinatown T Stop,42.352409,-71.062679,5826,Customer,1969,0
835,00:56.1,14:51.4,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,6119,Customer,1969,0
558,43:56.3,53:15.0,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,6151,Subscriber,1998,1
1499,37:14.2,02:13.5,273,Forest Hills,42.300923,-71.114249,404,Mass Ave T Station,42.34135616,-71.08336953,2436,Subscriber,1989,1
865,46:57.8,01:23.0,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3587,Subscriber,1994,1
505,23:45.8,32:11.2,35,Arch St at Franklin St,42.35533502,-71.05822917,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,2469,Subscriber,1961,1
431,59:11.9,06:23.7,369,Boston Public Market,42.36254854,-71.05737358,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,3586,Subscriber,1996,1
466,52:00.2,59:46.8,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,4812,Subscriber,1993,2
401,45:56.4,52:37.8,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,5906,Subscriber,1995,1
942,50:54.4,06:36.6,81,Chinatown T Stop,42.352409,-71.062679,380,Mass Ave at Albany St,42.36135838,-71.09670274,5276,Subscriber,1980,1
564,02:41.4,12:06.2,98,Warren St at Chelsea St,42.371848,-71.060292,416,Blossom St at Charles St,42.36435589,-71.06959369,2523,Subscriber,1974,2
2109,15:28.7,50:38.2,371,700 Huron Ave,42.38078817,-71.15412891,371,700 Huron Ave,42.38078817,-71.15412891,4012,Customer,1996,0
3483,30:59.9,29:03.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,52,Newbury St at Hereford St,42.348717,-71.085954,4778,Subscriber,1979,1
2930,57:37.7,46:28.1,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3553,Subscriber,1998,1
417,17:46.8,24:44.3,235,East Somerville Library (Broadway and Illinois),42.38762811,-71.08318716,78,Union Square - Somerville,42.37967148,-71.0954931,3089,Subscriber,1974,1
360,19:34.2,25:34.7,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,39,Washington St at Rutland St,42.3385146,-71.07404083,4924,Subscriber,1964,1
1006,25:44.9,42:31.5,64,Congress St at Sleeper St,42.3510045,-71.04930013,61,Boylston St at Fairfield St,42.348762,-71.082383,5729,Subscriber,1953,1
818,21:20.1,34:58.3,136,ID Building West,42.344796,-71.031614,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3980,Subscriber,1965,1
358,15:56.9,21:55.8,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2746,Subscriber,1990,2
365,25:59.3,32:04.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2350,Customer,1986,1
1514,33:38.2,58:52.7,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5892,Customer,1985,2
703,53:20.2,05:03.4,136,ID Building West,42.344796,-71.031614,47,Cross St at Hanover St,42.362811,-71.056067,6110,Subscriber,1987,1
995,19:48.0,36:23.9,171,Bunker Hill Community College,42.37408991,-71.06905997,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,3075,Subscriber,1962,1
388,53:05.1,59:33.3,369,Boston Public Market,42.36254854,-71.05737358,98,Warren St at Chelsea St,42.371848,-71.060292,2090,Subscriber,1988,1
307,22:51.3,27:58.8,179,MIT Vassar St,42.35560121,-71.10394478,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5518,Subscriber,1997,1
1485,31:38.3,56:24.2,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,3363,Subscriber,1988,1
908,12:53.5,28:02.1,50,Boylston St at Berkeley St,42.35114198,-71.07329249,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3560,Customer,1961,1
453,28:12.0,35:45.5,179,MIT Vassar St,42.35560121,-71.10394478,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,6006,Subscriber,1992,2
1240,15:22.1,36:02.1,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,2921,Customer,1969,0
535,38:43.9,47:39.6,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,26,Washington St at Waltham St,42.34155985,-71.06886953,3548,Subscriber,1971,1
196,30:40.0,33:56.8,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5178,Subscriber,1994,2
329,45:20.1,50:49.3,35,Arch St at Franklin St,42.35533502,-71.05822917,42,Boylston St at Arlington St,42.3525878,-71.06764905,3800,Subscriber,1971,1
474,55:00.5,02:55.2,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,6043,Customer,1988,2
451,50:41.7,58:12.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5745,Subscriber,1991,1
973,02:13.6,18:26.6,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,47,Cross St at Hanover St,42.362811,-71.056067,5391,Subscriber,1960,1
269,16:12.8,20:42.6,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,2734,Subscriber,1983,2
261,46:36.3,50:58.1,11,Longwood Ave at Binney St,42.338629,-71.1065,342,Boylston St at Jersey St,42.34465063,-71.09732501,2594,Subscriber,1983,0
502,25:38.8,34:01.3,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4702,Subscriber,1993,1
1655,21:23.2,48:58.7,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,44,Congress St at North St,42.36041775,-71.05752244,2582,Subscriber,1990,1
3024,35:48.1,26:12.9,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,58,Mugar Way at Beacon St,42.35553628,-71.0728687,4044,Subscriber,1992,2
318,47:02.3,52:20.9,222,Troy Boston,42.343749,-71.062256,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5142,Subscriber,1992,1
772,56:16.0,09:08.2,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,4451,Subscriber,1990,1
